event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
2308,0,1,50,9.797977834939957,0.19595955669879914,9.797977447509766
2308,1,0,50,32.47474988549948,0.6494949977099895,32.47475051879883
2308,1,1,50,9.797977834939957,0.19595955669879914,0.0
2309,0,0,150,78.93956794589758,0.5262637863059839,0.17402271926403046
2309,0,1,150,1.9553901627659798,0.013035934418439865,0.0
2309,0,2,150,5.48445787280798,0.03656305248538653,0.0
2309,0,3,150,34.999251037836075,0.2333283402522405,34.99925231933594
2309,0,4,150,1.8677318394184113,0.012451545596122741,1.8677318096160889
2309,0,5,150,2.8953545168042183,0.019302363445361456,2.8953542709350586
2309,0,6,150,25.442713551223278,0.16961809034148853,25.442712783813477
2309,0,7,150,3.0101188719272614,0.020067459146181743,3.0101187229156494
2309,1,0,150,78.93956794589758,0.5262637863059839,78.76554870605469
2309,1,1,150,1.9553901627659798,0.013035934418439865,1.9553900957107544
2309,1,2,150,5.48445787280798,0.03656305248538653,5.484457969665527
2309,1,3,150,34.999251037836075,0.2333283402522405,0.13989582657814026
2309,1,4,150,1.8677318394184113,0.012451545596122741,0.0
2309,1,5,150,2.8953545168042183,0.019302363445361456,0.0
2309,1,6,150,25.442713551223278,0.16961809034148853,0.0
2309,1,7,150,3.0101188719272614,0.020067459146181743,0.0
2310,0,0,25,4.327957637608051,0.17311830550432206,4.327957630157471
2310,0,1,25,4.94752699136734,0.1979010796546936,4.947526931762695
2311,0,0,200,118.5795349534601,0.5928976747673005,118.57953643798828
2311,0,1,200,2.377527855336666,0.011887639276683331,2.3775277137756348
2312,0,0,150,101.95550069212914,0.6797033379475276,101.95549011230469
2313,0,0,75,12.67145848274231,0.16895277976989745,12.671457290649414
2313,0,1,75,37.37532089650631,0.49833761195341747,0.0
2313,0,2,75,2.764494925737381,0.03685993234316508,2.7644948959350586
2313,0,3,75,2.566390186548233,0.03421853582064311,2.566390037536621
2313,0,4,75,5.268648222088814,0.07024864296118419,5.268648147583008
2313,1,0,75,12.67145848274231,0.16895277976989745,0.0
2313,1,1,75,37.37532089650631,0.49833761195341747,37.37532424926758
2313,1,2,75,2.764494925737381,0.03685993234316508,0.0
2313,1,3,75,2.566390186548233,0.03421853582064311,0.0
2313,1,4,75,5.268648222088814,0.07024864296118419,0.0
2314,0,0,150,80.14656158164144,0.5343104105442762,0.0
2314,0,1,150,1.087651688605547,0.007251011257370313,0.0
2314,0,2,150,5.52289254963398,0.03681928366422653,5.522892475128174
2314,0,3,150,88.89795953966677,0.5926530635977785,88.89796447753906
2314,1,0,150,80.14656158164144,0.5343104105442762,80.14656829833984
2314,1,1,150,1.087651688605547,0.007251011257370313,1.0876517295837402
2314,1,2,150,5.52289254963398,0.03681928366422653,0.0
2314,1,3,150,88.89795953966677,0.5926530635977785,0.0
2315,0,0,150,101.66828776523471,0.6777885851015647,101.66829681396484
2315,0,1,150,1.4504302851855755,0.009669535234570504,1.4504302740097046
2315,0,2,150,2.8410369530320168,0.01894024635354678,2.8410370349884033
2316,0,0,50,21.8112675845623,0.43622535169124604,21.811267852783203
2316,0,1,50,1.7705341577529907,0.03541068315505982,1.7705340385437012
2316,0,2,50,1.476009339094162,0.02952018678188324,1.4760093688964844
2317,0,0,75,45.93116855993867,0.6124155807991822,45.93116760253906
2317,0,1,75,3.5749856531620026,0.047666475375493365,0.0
2317,0,2,75,56.03518781065941,0.7471358374754588,0.0
2317,0,3,75,1.6182742714881897,0.021576990286509196,0.0
2317,1,0,75,45.93116855993867,0.6124155807991822,0.0
2317,1,1,75,3.5749856531620026,0.047666475375493365,3.5749857425689697
2317,1,2,75,56.03518781065941,0.7471358374754588,56.035186767578125
2317,1,3,75,1.6182742714881897,0.021576990286509196,1.6182743310928345
2318,0,0,25,6.935669496655464,0.27742677986621855,6.935669422149658
2319,0,0,200,2.4235417395830154,0.012117708697915078,0.0
2319,0,1,200,110.73199127428234,0.5536599563714116,0.0
2319,0,2,200,1.5471056140959263,0.007735528070479631,0.0
2319,0,3,200,2.02034773491323,0.01010173867456615,0.0
2319,0,4,200,3.292240485548973,0.016461202427744865,0.0
2319,0,5,200,128.68798856437206,0.6434399428218603,128.68800354003906
2319,1,0,200,2.4235417395830154,0.012117708697915078,2.423541784286499
2319,1,1,200,110.73199127428234,0.5536599563714116,110.73199462890625
2319,1,2,200,1.5471056140959263,0.007735528070479631,1.5471056699752808
2319,1,3,200,2.02034773491323,0.01010173867456615,2.020347833633423
2319,1,4,200,3.292240485548973,0.016461202427744865,3.292240619659424
2319,1,5,200,128.68798856437206,0.6434399428218603,5.209319591522217
2320,0,0,50,8.389530988410115,0.1677906197682023,8.389530181884766
2320,0,1,50,0.9883770048618317,0.019767540097236632,0.9883769750595093
2320,0,2,50,1.8875020295381546,0.03775004059076309,1.8875019550323486
2320,0,3,50,1.5822376608848572,0.03164475321769714,1.582237720489502
2320,0,4,50,1.0721405372023582,0.021442810744047164,1.0721405744552612
2320,0,5,50,16.622712686657906,0.3324542537331581,0.419687420129776
2320,1,0,50,8.389530988410115,0.1677906197682023,0.027436666190624237
2320,1,1,50,0.9883770048618317,0.019767540097236632,0.0
2320,1,2,50,1.8875020295381546,0.03775004059076309,0.041506752371788025
2320,1,3,50,1.5822376608848572,0.03164475321769714,0.0
2320,1,4,50,1.0721405372023582,0.021442810744047164,0.0
2320,1,5,50,16.622712686657906,0.3324542537331581,16.622713088989258
2321,0,0,25,12.958423726260662,0.5183369490504265,12.958422660827637
2321,0,1,25,10.134806793183088,0.4053922717273235,0.0
2321,1,0,25,12.958423726260662,0.5183369490504265,0.0
2321,1,1,25,10.134806793183088,0.4053922717273235,10.134807586669922
2322,0,0,25,9.6517487578094,0.386069950312376,9.651749610900879
2322,0,1,25,14.202023092657328,0.5680809237062932,0.0
2322,1,0,25,9.6517487578094,0.386069950312376,0.0
2322,1,1,25,14.202023092657328,0.5680809237062932,14.202022552490234
2323,0,0,25,7.111888250336051,0.28447553001344206,0.0
2323,0,1,25,1.965312197804451,0.07861248791217804,0.0
2323,0,2,25,2.395437754690647,0.09581751018762588,0.0
2323,1,0,25,7.111888250336051,0.28447553001344206,7.111888408660889
2323,1,1,25,1.965312197804451,0.07861248791217804,1.9653122425079346
2323,1,2,25,2.395437754690647,0.09581751018762588,2.395437717437744
2324,0,0,150,85.27695071697235,0.5685130047798157,85.27694702148438
2325,0,0,200,106.30545496568084,0.5315272748284042,0.0
2325,0,1,200,2.052719246596098,0.010263596232980489,0.0
2325,0,2,200,1.21143052354455,0.006057152617722749,0.0
2325,0,3,200,2.449853640049696,0.01224926820024848,0.0
2325,0,4,200,77.25076012313366,0.3862538006156683,77.2507553100586
2325,0,5,200,2.7257435023784637,0.013628717511892319,2.725743293762207
2325,0,6,200,2.5753086656332016,0.012876543328166007,0.0
2325,0,7,200,6.667456731200218,0.03333728365600109,6.66745662689209
2325,0,8,200,2.227555349469185,0.011137776747345925,2.227555274963379
2325,0,9,200,1.3081371784210205,0.0065406858921051025,1.308137059211731
2325,0,10,200,1.9740294367074966,0.009870147183537483,1.974029541015625
2325,1,0,200,106.30545496568084,0.5315272748284042,106.30545806884766
2325,1,1,200,2.052719246596098,0.010263596232980489,2.0527191162109375
2325,1,2,200,1.21143052354455,0.006057152617722749,1.211430549621582
2325,1,3,200,2.449853640049696,0.01224926820024848,2.4498536586761475
2325,1,4,200,77.25076012313366,0.3862538006156683,0.0
2325,1,5,200,2.7257435023784637,0.013628717511892319,0.0
2325,1,6,200,2.5753086656332016,0.012876543328166007,2.5753085613250732
2325,1,7,200,6.667456731200218,0.03333728365600109,0.0
2325,1,8,200,2.227555349469185,0.011137776747345925,0.0
2325,1,9,200,1.3081371784210205,0.0065406858921051025,0.0
2325,1,10,200,1.9740294367074966,0.009870147183537483,0.0
2326,0,0,25,1.5610760189592838,0.06244304075837135,0.0
2326,0,1,25,7.5464905351400375,0.3018596214056015,0.0
2326,0,2,25,3.2954990044236183,0.13181996017694472,3.295499324798584
2326,0,3,25,4.177074711769819,0.16708298847079278,4.177074432373047
2326,1,0,25,1.5610760189592838,0.06244304075837135,1.5610759258270264
2326,1,1,25,7.5464905351400375,0.3018596214056015,7.546490669250488
2326,1,2,25,3.2954990044236183,0.13181996017694472,0.0
2326,1,3,25,4.177074711769819,0.16708298847079278,0.0
2327,0,0,200,125.01778353005648,0.6250889176502824,125.01777648925781
2327,0,1,200,3.2845704779028893,0.016422852389514447,3.2845704555511475
2327,0,2,200,3.9782378524541855,0.019891189262270927,3.9782378673553467
2328,0,0,25,5.76212714612484,0.23048508584499358,0.0
2328,0,1,25,4.810571447014809,0.19242285788059235,0.0
2328,0,2,25,7.63733246922493,0.30549329876899717,0.0
2328,0,3,25,8.181692838668823,0.32726771354675294,8.181693077087402
2328,1,0,25,5.76212714612484,0.23048508584499358,5.762126922607422
2328,1,1,25,4.810571447014809,0.19242285788059235,4.810571193695068
2328,1,2,25,7.63733246922493,0.30549329876899717,7.637332439422607
2328,1,3,25,8.181692838668823,0.32726771354675294,0.0
2329,0,0,200,122.28775414079428,0.6114387707039713,122.28776550292969
2330,0,0,100,3.043423071503639,0.03043423071503639,3.0434231758117676
2331,0,0,75,31.737602099776268,0.4231680279970169,31.737600326538086
2332,0,0,75,50.422527864575386,0.6723003715276719,50.42252731323242
2333,0,0,50,38.401497673243284,0.7680299534648657,38.40149688720703
2334,0,0,50,31.10471400618553,0.6220942801237106,31.10471534729004
2335,0,0,50,21.55544176697731,0.4311088353395462,0.0
2335,0,1,50,3.7560358941555023,0.07512071788311005,3.756035804748535
2335,0,2,50,14.090503990650177,0.28181007981300354,14.09050464630127
2335,1,0,50,21.55544176697731,0.4311088353395462,21.55544090270996
2335,1,1,50,3.7560358941555023,0.07512071788311005,0.0
2335,1,2,50,14.090503990650177,0.28181007981300354,0.0
2336,0,0,75,25.861577346920967,0.34482103129227953,0.0
2336,0,1,75,1.9033557698130608,0.02537807693084081,0.0
2336,0,2,75,31.602615147829056,0.42136820197105407,31.602615356445312
2336,1,0,75,25.861577346920967,0.34482103129227953,25.861576080322266
2336,1,1,75,1.9033557698130608,0.02537807693084081,1.9033558368682861
2336,1,2,75,31.602615147829056,0.42136820197105407,0.0
2337,0,0,150,83.6327837575227,0.557551891716818,83.63278198242188
2337,0,1,150,1.147708386182785,0.007651389241218567,1.1477082967758179
2338,0,0,50,22.585515897721052,0.45171031795442107,22.057968139648438
2338,0,1,50,7.157290631905198,0.14314581263810397,0.727618932723999
2338,0,2,50,2.3932334892451763,0.04786466978490353,0.2991442084312439
2338,0,3,50,10.118983283638954,0.2023796656727791,0.0
2338,1,0,50,22.585515897721052,0.45171031795442107,1.316423773765564
2338,1,1,50,7.157290631905198,0.14314581263810397,7.157290458679199
2338,1,2,50,2.3932334892451763,0.04786466978490353,2.3417370319366455
2338,1,3,50,10.118983283638954,0.2023796656727791,10.118983268737793
2339,0,0,50,19.056292109191418,0.38112584218382833,19.056293487548828
2340,0,0,100,55.34745471179485,0.5534745471179485,55.34745788574219
2341,0,0,75,32.55922311544418,0.4341229748725891,32.55922317504883
2342,0,0,75,48.50892373174429,0.6467856497565905,48.50892639160156
2342,0,1,75,67.96877496317029,0.9062503328422705,0.0
2342,1,0,75,48.50892373174429,0.6467856497565905,0.0
2342,1,1,75,67.96877496317029,0.9062503328422705,67.96878051757812
2343,0,0,75,60.32995747216046,0.8043994329621394,60.3299560546875
2343,0,1,75,20.04050099849701,0.2672066799799601,0.0
2343,1,0,75,60.32995747216046,0.8043994329621394,0.0
2343,1,1,75,20.04050099849701,0.2672066799799601,20.04050064086914
2344,0,0,25,15.761276111006737,0.6304510444402694,15.761276245117188
2345,0,0,25,4.969962375238538,0.1987984950095415,4.969963073730469
2345,0,1,25,2.333819154649973,0.09335276618599891,2.3338191509246826
2346,0,0,200,143.44841700047255,0.7172420850023628,0.0
2346,0,1,200,132.33880737423897,0.6616940368711949,132.33880615234375
2346,0,2,200,2.634191706776619,0.013170958533883094,2.6341917514801025
2346,1,0,200,143.44841700047255,0.7172420850023628,143.44842529296875
2346,1,1,200,132.33880737423897,0.6616940368711949,4.671849727630615
2346,1,2,200,2.634191706776619,0.013170958533883094,0.0
2347,0,0,25,1.5323968939483166,0.06129587575793266,1.532396912574768
2347,0,1,25,4.744590938091278,0.18978363752365113,4.744591236114502
2347,0,2,25,1.246751420199871,0.04987005680799484,1.2467514276504517
2347,0,3,25,7.195386674255133,0.2878154669702053,0.0
2347,0,4,25,3.8457996025681496,0.15383198410272597,0.0
2347,1,0,25,1.5323968939483166,0.06129587575793266,0.0
2347,1,1,25,4.744590938091278,0.18978363752365113,0.0
2347,1,2,25,1.246751420199871,0.04987005680799484,0.0
2347,1,3,25,7.195386674255133,0.2878154669702053,7.19538688659668
2347,1,4,25,3.8457996025681496,0.15383198410272597,3.8457999229431152
2348,0,0,200,124.21181861683726,0.6210590930841863,124.2118148803711
2348,0,1,200,2.141599476337433,0.010707997381687165,2.141599416732788
2349,0,0,75,48.262217838317156,0.6434962378442287,0.0
2349,0,1,75,38.564040495082736,0.5141872066011032,38.56404113769531
2349,0,2,75,1.1930070519447327,0.015906760692596434,1.1930071115493774
2349,1,0,75,48.262217838317156,0.6434962378442287,48.2622184753418
2349,1,1,75,38.564040495082736,0.5141872066011032,0.0
2349,1,2,75,1.1930070519447327,0.015906760692596434,0.0
2350,0,0,25,6.08049713075161,0.24321988523006438,0.0
2350,0,1,25,1.5573866665363312,0.06229546666145325,0.0
2350,1,0,25,6.08049713075161,0.24321988523006438,6.0804972648620605
2350,1,1,25,1.5573866665363312,0.06229546666145325,1.5573866367340088
2351,0,0,200,114.30969401821494,0.5715484700910747,114.3096923828125
2351,0,1,200,1.8413875997066498,0.00920693799853325,1.8413876295089722
2351,0,2,200,107.94326876476407,0.5397163438238204,0.39608505368232727
2351,0,3,200,2.7457718551158905,0.013728859275579453,2.745771884918213
2351,1,0,200,114.30969401821494,0.5715484700910747,0.0
2351,1,1,200,1.8413875997066498,0.00920693799853325,0.0
2351,1,2,200,107.94326876476407,0.5397163438238204,107.94327545166016
2351,1,3,200,2.7457718551158905,0.013728859275579453,0.0
2352,0,0,75,38.40443257987499,0.5120591010649999,38.4044303894043
2353,0,0,75,54.090085826814175,0.7212011443575224,0.0
2353,0,1,75,46.068114042282104,0.6142415205637614,46.068111419677734
2353,1,0,75,54.090085826814175,0.7212011443575224,54.09008026123047
2353,1,1,75,46.068114042282104,0.6142415205637614,0.0
2354,0,0,75,3.8784190509468317,0.05171225401262442,3.8784191608428955
2354,0,1,75,24.887854678556323,0.331838062380751,24.887853622436523
2354,0,2,75,55.75759516656399,0.7434346022208532,0.0
2354,0,3,75,2.0995819605886936,0.027994426141182582,2.0995819568634033
2354,1,0,75,3.8784190509468317,0.05171225401262442,0.0
2354,1,1,75,24.887854678556323,0.331838062380751,0.0
2354,1,2,75,55.75759516656399,0.7434346022208532,55.757598876953125
2354,1,3,75,2.0995819605886936,0.027994426141182582,0.0
2355,0,0,150,75.39965825527906,0.5026643883685271,75.399658203125
2355,0,1,150,2.731766775250435,0.018211778501669565,2.731766939163208
2355,0,2,150,95.58269821107388,0.6372179880738258,0.0
2355,1,0,150,75.39965825527906,0.5026643883685271,0.0
2355,1,1,150,2.731766775250435,0.018211778501669565,0.0
2355,1,2,150,95.58269821107388,0.6372179880738258,95.58268737792969
2356,0,0,25,5.957971446216106,0.23831885784864426,5.957971572875977
2357,0,0,200,131.49570833332837,0.6574785416666419,131.4957275390625
2357,0,1,200,3.505290687084198,0.01752645343542099,3.5052907466888428
2358,0,0,25,8.300816550850868,0.33203266203403475,8.300816535949707
2358,0,1,25,1.9730323255062103,0.07892129302024842,1.9730323553085327
2359,0,0,100,54.61720127798617,0.5461720127798617,0.0
2359,0,1,100,50.56228000111878,0.5056228000111878,50.562278747558594
2359,0,2,100,1.6271017752587795,0.016271017752587796,1.6271018981933594
2359,1,0,100,54.61720127798617,0.5461720127798617,54.61720275878906
2359,1,1,100,50.56228000111878,0.5056228000111878,0.0
2359,1,2,100,1.6271017752587795,0.016271017752587796,0.0
2360,0,0,200,114.57379216328263,0.5728689608164131,114.57379150390625
2360,0,1,200,2.3309390395879745,0.011654695197939872,2.3309390544891357
2360,0,2,200,109.29293203726411,0.5464646601863206,0.15125341713428497
2360,0,3,200,6.348943188786507,0.031744715943932536,0.0
2360,0,4,200,2.35114673525095,0.01175573367625475,2.351146697998047
2360,1,0,200,114.57379216328263,0.5728689608164131,0.0
2360,1,1,200,2.3309390395879745,0.011654695197939872,0.0
2360,1,2,200,109.29293203726411,0.5464646601863206,109.29293823242188
2360,1,3,200,6.348943188786507,0.031744715943932536,6.34894323348999
2360,1,4,200,2.35114673525095,0.01175573367625475,0.0
2361,0,0,200,122.52824422717094,0.6126412211358547,24.845623016357422
2361,0,1,200,126.725321136415,0.6336266056820751,126.0030288696289
2361,0,2,200,1.4304050356149673,0.007152025178074836,1.4304051399230957
2361,0,3,200,3.070301778614521,0.015351508893072605,2.293365716934204
2361,0,4,200,3.0079212933778763,0.015039606466889382,0.0
2361,0,5,200,1.4086248949170113,0.007043124474585057,0.9441075325012207
2361,1,0,200,122.52824422717094,0.6126412211358547,121.93766784667969
2361,1,1,200,126.725321136415,0.6336266056820751,50.11167907714844
2361,1,2,200,1.4304050356149673,0.007152025178074836,0.0
2361,1,3,200,3.070301778614521,0.015351508893072605,2.1974427700042725
2361,1,4,200,3.0079212933778763,0.015039606466889382,3.0079214572906494
2361,1,5,200,1.4086248949170113,0.007043124474585057,1.4086250066757202
2362,0,0,50,18.320799244567752,0.366415984891355,18.320796966552734
2362,1,0,50,18.320799244567752,0.366415984891355,0.0
2363,0,0,25,14.317802909761667,0.5727121163904667,14.317803382873535
2363,0,1,25,5.328538857400417,0.2131415542960167,0.0
2363,1,0,25,14.317802909761667,0.5727121163904667,0.0
2363,1,1,25,5.328538857400417,0.2131415542960167,5.32853889465332
2364,0,0,150,110.04707810282707,0.7336471873521805,0.0
2364,0,1,150,2.6762309223413467,0.017841539482275647,0.0
2364,0,2,150,3.147006541490555,0.020980043609937032,0.0
2364,0,3,150,92.11145797930658,0.6140763865287105,92.11146545410156
2364,1,0,150,110.04707810282707,0.7336471873521805,110.04708099365234
2364,1,1,150,2.6762309223413467,0.017841539482275647,2.6762309074401855
2364,1,2,150,3.147006541490555,0.020980043609937032,3.1470065116882324
2364,1,3,150,92.11145797930658,0.6140763865287105,0.0
2365,0,0,25,4.149157527834177,0.16596630111336708,0.0
2365,0,1,25,4.921864118427038,0.19687456473708154,0.0
2365,0,2,25,3.5555968657135963,0.14222387462854386,3.5555968284606934
2365,1,0,25,4.149157527834177,0.16596630111336708,4.149158000946045
2365,1,1,25,4.921864118427038,0.19687456473708154,4.9218645095825195
2365,1,2,25,3.5555968657135963,0.14222387462854386,0.0
2366,0,0,150,53.24146933853626,0.3549431289235751,53.2414665222168
2366,0,1,150,1.78069007396698,0.011871267159779866,1.7806899547576904
2366,0,2,150,3.9587505757808685,0.02639167050520579,3.9587504863739014
2367,0,0,50,12.306358337402344,0.24612716674804688,12.306358337402344
2367,0,1,50,5.098728835582733,0.10197457671165466,5.098728656768799
2367,0,2,50,2.6507634967565536,0.053015269935131074,2.650763511657715
2368,0,0,200,142.81464264169335,0.7140732132084667,142.81463623046875
2368,0,1,200,114.38597822189331,0.5719298911094666,0.0
2368,0,2,200,2.619616776704788,0.013098083883523941,0.0
2368,1,0,200,142.81464264169335,0.7140732132084667,0.0
2368,1,1,200,114.38597822189331,0.5719298911094666,114.38597869873047
2368,1,2,200,2.619616776704788,0.013098083883523941,2.619616746902466
2369,0,0,100,2.2918768227100372,0.022918768227100372,2.291876792907715
2369,0,1,100,48.93346956372261,0.4893346956372261,48.933467864990234
2370,0,0,25,4.033353477716446,0.16133413910865785,4.033353328704834
2370,0,1,25,5.526174545288086,0.22104698181152344,5.526174545288086
2371,0,0,200,111.05080750212073,0.5552540375106036,111.05081939697266
2372,0,0,200,166.10943245515227,0.8305471622757614,0.0
2372,0,1,200,127.92633597552776,0.6396316798776388,127.92633819580078
2372,1,0,200,166.10943245515227,0.8305471622757614,166.10943603515625
2372,1,1,200,127.92633597552776,0.6396316798776388,0.0
2373,0,0,75,34.17931002378464,0.4557241336504618,34.17930603027344
2374,0,0,75,31.73575257882476,0.4231433677176634,31.53263282775879
2374,0,1,75,30.170159697532654,0.4022687959671021,0.0
2374,0,2,75,1.5709360390901566,0.020945813854535422,0.0
2374,0,3,75,1.9325855076313019,0.025767806768417358,0.0
2374,1,0,75,31.73575257882476,0.4231433677176634,0.9382389783859253
2374,1,1,75,30.170159697532654,0.4022687959671021,30.17015838623047
2374,1,2,75,1.5709360390901566,0.020945813854535422,1.5709360837936401
2374,1,3,75,1.9325855076313019,0.025767806768417358,1.9325854778289795
2375,0,0,50,26.006853990256786,0.5201370798051357,26.006855010986328
2376,0,0,200,106.27290350943804,0.5313645175471902,106.27290344238281
2377,0,0,100,65.84915605187416,0.6584915605187416,65.84915161132812
2378,0,0,200,117.71672268211842,0.5885836134105921,87.32337188720703
2378,0,1,200,2.9454236924648285,0.014727118462324142,1.436769962310791
2378,0,2,200,122.27485568448901,0.6113742784224451,120.61203002929688
2378,0,3,200,1.494951143860817,0.007474755719304085,1.2702288627624512
2378,0,4,200,2.4806233793497086,0.012403116896748542,1.8874258995056152
2378,1,0,200,117.71672268211842,0.5885836134105921,117.71672058105469
2378,1,1,200,2.9454236924648285,0.014727118462324142,2.9454236030578613
2378,1,2,200,122.27485568448901,0.6113742784224451,78.97122192382812
2378,1,3,200,1.494951143860817,0.007474755719304085,0.591951310634613
2378,1,4,200,2.4806233793497086,0.012403116896748542,2.480623245239258
2379,0,0,75,20.04038868844509,0.2672051825126012,20.040388107299805
2380,0,0,25,6.158529154956341,0.24634116619825364,6.158528804779053
2380,0,1,25,3.2115564793348312,0.12846225917339324,3.2115564346313477
2381,0,0,150,66.39284045249224,0.44261893634994826,66.39283752441406
2381,0,1,150,5.634928938001394,0.037566192920009296,5.6349287033081055
2381,0,2,150,6.013364762067795,0.0400890984137853,6.013364791870117
2382,0,0,50,24.421412222087383,0.48842824444174765,24.42141342163086
2382,0,1,50,37.68004750460386,0.7536009500920773,0.0
2382,1,0,50,24.421412222087383,0.48842824444174765,0.0
2382,1,1,50,37.68004750460386,0.7536009500920773,37.68004608154297
2383,0,0,25,6.847832262516022,0.2739132905006409,6.847832202911377
2383,0,1,25,2.92416100949049,0.1169664403796196,2.924161195755005
2383,0,2,25,1.1546477600932121,0.046185910403728485,1.1546478271484375
2384,0,0,200,111.77729155682027,0.5588864577841014,111.77729797363281
2384,0,1,200,2.159046433866024,0.01079523216933012,2.1590464115142822
2385,0,0,50,31.858051834627986,0.6371610366925597,31.858055114746094
2386,0,0,25,21.07091147452593,0.8428364589810371,0.0
2386,0,1,25,14.546081490814686,0.5818432596325874,14.54608154296875
2386,1,0,25,21.07091147452593,0.8428364589810371,21.070911407470703
2386,1,1,25,14.546081490814686,0.5818432596325874,0.0
2387,0,0,50,19.551278557628393,0.39102557115256786,0.0
2387,1,0,50,19.551278557628393,0.39102557115256786,19.55127716064453
2388,0,0,75,27.798811741173267,0.3706508232156436,27.798810958862305
2388,0,1,75,6.0611972361803055,0.08081596314907075,6.061197280883789
2389,0,0,150,114.39909508824348,0.7626606339216232,114.39910888671875
2390,0,0,50,1.1595997661352158,0.023191995322704315,1.159599781036377
2391,0,0,75,37.48525482788682,0.4998033977051576,37.485252380371094
2392,0,0,200,115.96404250338674,0.5798202125169337,0.0
2392,0,1,200,102.21963026374578,0.5110981513187289,102.2196273803711
2392,0,2,200,1.7971783801913261,0.008985891900956632,0.0
2392,0,3,200,2.3123325631022453,0.011561662815511227,0.0
2392,0,4,200,1.5362729132175446,0.007681364566087723,1.5362730026245117
2392,0,5,200,4.102128006517887,0.020510640032589435,0.0
2392,1,0,200,115.96404250338674,0.5798202125169337,115.96405029296875
2392,1,1,200,102.21963026374578,0.5110981513187289,0.0
2392,1,2,200,1.7971783801913261,0.008985891900956632,1.7971783876419067
2392,1,3,200,2.3123325631022453,0.011561662815511227,2.3123326301574707
2392,1,4,200,1.5362729132175446,0.007681364566087723,0.0
2392,1,5,200,4.102128006517887,0.020510640032589435,4.102128028869629
2393,0,0,50,25.413168255239725,0.5082633651047945,25.413169860839844
2394,0,0,25,2.430675983428955,0.0972270393371582,2.430675983428955
2394,0,1,25,3.514225870370865,0.1405690348148346,3.514225721359253
2395,0,0,100,66.42651870846748,0.6642651870846749,66.426513671875
2396,0,0,100,16.798069179058075,0.16798069179058076,0.0
2396,0,1,100,43.810033433139324,0.4381003343313932,43.810035705566406
2396,1,0,100,16.798069179058075,0.16798069179058076,16.79806900024414
2396,1,1,100,43.810033433139324,0.4381003343313932,0.0
2397,0,0,50,32.49478240311146,0.6498956480622291,0.0
2397,0,1,50,29.736543595790863,0.5947308719158173,29.736543655395508
2397,1,0,50,32.49478240311146,0.6498956480622291,32.494781494140625
2397,1,1,50,29.736543595790863,0.5947308719158173,0.0
2398,0,0,200,2.7123906053602695,0.013561953026801347,2.712390661239624
2398,0,1,200,114.05620618909597,0.5702810309454799,114.05622100830078
2398,0,2,200,2.3639459311962128,0.011819729655981064,2.363945960998535
2398,0,3,200,2.7373460829257965,0.013686730414628983,2.7373459339141846
2399,0,0,50,42.780650556087494,0.8556130111217499,42.7806510925293
2400,0,0,150,68.36139895580709,0.4557426597053806,68.36139678955078
2400,0,1,150,1.4749858491122723,0.009833238994081814,1.4749858379364014
2401,0,0,50,15.87938791513443,0.3175877583026886,15.879388809204102
2402,0,0,75,35.382439121603966,0.47176585495471957,35.38243865966797
2402,0,1,75,2.6396991461515427,0.035195988615353904,2.6396992206573486
2402,0,2,75,29.346060663461685,0.3912808088461558,0.0
2402,0,3,75,3.026496112346649,0.04035328149795532,0.0
2402,0,4,75,6.838231056928635,0.0911764140923818,0.0
2402,1,0,75,35.382439121603966,0.47176585495471957,0.0
2402,1,1,75,2.6396991461515427,0.035195988615353904,0.0
2402,1,2,75,29.346060663461685,0.3912808088461558,29.346059799194336
2402,1,3,75,3.026496112346649,0.04035328149795532,3.026496171951294
2402,1,4,75,6.838231056928635,0.0911764140923818,6.838231086730957
2403,0,0,25,1.7183784171938896,0.06873513668775559,1.7183784246444702
2403,0,1,25,11.51382215321064,0.4605528861284256,11.513823509216309
2404,0,0,150,84.82400424033403,0.5654933616022269,84.82400512695312
2405,0,0,75,32.46902226656675,0.43292029688755673,32.398555755615234
2405,0,1,75,31.18639591895044,0.4158186122526725,3.175421953201294
2405,1,0,75,32.46902226656675,0.43292029688755673,4.956361770629883
2405,1,1,75,31.18639591895044,0.4158186122526725,30.943511962890625
2406,0,0,75,26.295134603977203,0.35060179471969605,26.295133590698242
2406,0,1,75,5.303937464952469,0.07071916619936625,5.3039374351501465
2407,0,0,150,36.7241153717041,0.24482743581136068,36.72411346435547
2408,0,0,75,44.12628286331892,0.5883504381775856,44.12628173828125
2409,0,0,100,70.36451531201601,0.7036451531201601,70.36450958251953
2409,0,1,100,3.9945086389780045,0.039945086389780046,3.994508743286133
2410,0,0,150,6.939113035798073,0.046260753571987154,6.939113616943359
2411,0,0,25,7.961584854871035,0.3184633941948414,7.961584568023682
2411,0,1,25,5.567819997668266,0.22271279990673065,0.0
2411,0,2,25,0.8814851343631744,0.03525940537452698,0.0
2411,1,0,25,7.961584854871035,0.3184633941948414,0.0
2411,1,1,25,5.567819997668266,0.22271279990673065,5.567820072174072
2411,1,2,25,0.8814851343631744,0.03525940537452698,0.881485104560852
2412,0,0,100,17.15210497379303,0.1715210497379303,17.1521053314209
2412,0,1,100,22.944310933351517,0.22944310933351517,0.0
