event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
1293,0,0,150,110.08555996417999,0.7339037330945333,110.08556365966797
1294,0,0,150,127.86233337968588,0.8524155558645725,127.8623275756836
1295,0,0,150,62.36216105520725,0.41574774036804835,62.362159729003906
1295,0,1,150,118.40109591931105,0.7893406394620737,0.0
1295,0,2,150,35.92091605067253,0.23947277367115022,35.92091369628906
1295,1,0,150,62.36216105520725,0.41574774036804835,0.0
1295,1,1,150,118.40109591931105,0.7893406394620737,118.40109252929688
1295,1,2,150,35.92091605067253,0.23947277367115022,0.0
1296,0,0,150,67.4062817171216,0.44937521144747733,0.0
1296,0,1,150,4.467556297779083,0.029783708651860554,4.467556476593018
1296,1,0,150,67.4062817171216,0.44937521144747733,67.4062728881836
1296,1,1,150,4.467556297779083,0.029783708651860554,0.0
1297,0,0,75,38.471887335181236,0.5129584978024165,38.471885681152344
1298,0,0,50,32.86302363499999,0.6572604726999998,32.8630256652832
1298,0,1,50,22.191457208245993,0.44382914416491986,0.0
1298,1,0,50,32.86302363499999,0.6572604726999998,0.0
1298,1,1,50,22.191457208245993,0.44382914416491986,22.191455841064453
1299,0,0,200,159.57556247711182,0.7978778123855591,159.5755615234375
1299,0,1,200,7.227215923368931,0.03613607961684465,7.227215766906738
1300,0,0,25,0.7714550197124481,0.030858200788497925,0.7714550495147705
1300,0,1,25,7.654259458184242,0.3061703783273697,7.654259204864502
1301,0,0,75,41.15953715890646,0.5487938287854195,41.1595344543457
1302,0,0,25,10.110160313546658,0.4044064125418663,10.110159873962402
1302,0,1,25,12.559088304638863,0.5023635321855545,0.0
1302,1,0,25,10.110160313546658,0.4044064125418663,0.0
1302,1,1,25,12.559088304638863,0.5023635321855545,12.559088706970215
1303,0,0,150,103.03447634726763,0.6868965089817842,0.0
1303,0,1,150,88.76976935938,0.5917984623958668,88.769775390625
1303,1,0,150,103.03447634726763,0.6868965089817842,103.03447723388672
1303,1,1,150,88.76976935938,0.5917984623958668,0.0
1304,0,0,25,11.635503698140383,0.4654201479256153,11.635503768920898
1305,0,0,75,31.724874328821898,0.42299832438429197,31.724872589111328
1305,0,1,75,3.0844478011131287,0.04112597068150838,3.0844476222991943
1306,0,0,100,37.340347312390804,0.37340347312390804,37.17447280883789
1306,0,1,100,16.566335629671812,0.16566335629671813,16.566335678100586
1306,0,2,100,88.8264390937984,0.888264390937984,21.42904281616211
1306,1,0,100,37.340347312390804,0.37340347312390804,18.061716079711914
1306,1,1,100,16.566335629671812,0.16566335629671813,0.0
1306,1,2,100,88.8264390937984,0.888264390937984,83.44540405273438
1307,0,0,25,10.167006973177195,0.4066802789270878,10.167006492614746
1308,0,0,75,66.94161425158381,0.8925548566877842,66.94161224365234
1309,0,0,200,109.46890040300786,0.5473445020150394,109.4688949584961
1310,0,0,25,6.448224823921919,0.25792899295687677,6.4482245445251465
1311,0,0,25,18.381586581468582,0.7352634632587433,18.381587982177734
1312,0,0,25,11.402162717655301,0.45608650870621203,0.0
1312,0,1,25,10.424808125942945,0.4169923250377178,10.42480754852295
1312,1,0,25,11.402162717655301,0.45608650870621203,11.4021635055542
1312,1,1,25,10.424808125942945,0.4169923250377178,0.0
1313,0,0,50,33.8925857860595,0.67785171572119,33.8925895690918
1313,0,1,50,19.105256229639053,0.38210512459278106,0.0
1313,1,0,50,33.8925857860595,0.67785171572119,0.0
1313,1,1,50,19.105256229639053,0.38210512459278106,19.105255126953125
1314,0,0,200,67.20164386928082,0.33600821934640407,67.20164489746094
1314,0,1,200,62.906684309244156,0.31453342154622077,62.906681060791016
1315,0,0,100,49.81287631392479,0.4981287631392479,49.81287384033203
1315,0,1,100,35.5173769146204,0.355173769146204,0.0
1315,0,2,100,23.310959342867136,0.23310959342867135,0.0
1315,1,0,100,49.81287631392479,0.4981287631392479,2.1266398429870605
1315,1,1,100,35.5173769146204,0.355173769146204,35.51737594604492
1315,1,2,100,23.310959342867136,0.23310959342867135,23.310958862304688
1316,0,0,25,14.336913347244263,0.5734765338897705,14.336913108825684
1317,0,0,100,6.177045941352844,0.06177045941352844,6.177045822143555
1317,0,1,100,59.07318125478923,0.5907318125478923,59.07318115234375
1318,0,0,25,7.186101168394089,0.28744404673576357,7.186100959777832
1318,0,1,25,7.705643109977245,0.3082257243990898,0.0
1318,1,0,25,7.186101168394089,0.28744404673576357,0.0
1318,1,1,25,7.705643109977245,0.3082257243990898,7.705643177032471
1319,0,0,100,52.44226822257042,0.5244226822257042,52.442264556884766
1320,0,0,50,26.84856152907014,0.5369712305814027,0.0
1320,0,1,50,40.860322300344706,0.8172064460068941,40.860321044921875
1320,1,0,50,26.84856152907014,0.5369712305814027,26.848562240600586
1320,1,1,50,40.860322300344706,0.8172064460068941,0.0
1321,0,0,75,35.19578145444393,0.46927708605925245,35.19578170776367
1321,0,1,75,2.485729604959488,0.03314306139945984,2.485729694366455
1322,0,0,50,17.33058938011527,0.34661178760230543,1.6823526620864868
1322,0,1,50,17.085263144224882,0.34170526288449765,17.085264205932617
1322,1,0,50,17.33058938011527,0.34661178760230543,17.330591201782227
1322,1,1,50,17.085263144224882,0.34170526288449765,0.0
1323,0,0,150,102.9350503757596,0.6862336691717307,102.93505096435547
1323,0,1,150,93.67767785489559,0.6245178523659706,0.0
1323,1,0,150,102.9350503757596,0.6862336691717307,0.0
1323,1,1,150,93.67767785489559,0.6245178523659706,93.67767333984375
1324,0,0,150,117.70375172048807,0.7846916781365871,0.0
1324,0,1,150,111.2266433108598,0.741510955405732,111.22663116455078
1324,1,0,150,117.70375172048807,0.7846916781365871,117.7037582397461
1324,1,1,150,111.2266433108598,0.741510955405732,0.0
1325,0,0,25,6.900620400905609,0.27602481603622436,6.900620460510254
1325,0,1,25,9.69974908977747,0.3879899635910988,0.0
1325,1,0,25,6.900620400905609,0.27602481603622436,0.0
1325,1,1,25,9.69974908977747,0.3879899635910988,9.699748992919922
1326,0,0,25,17.64860887825489,0.7059443551301956,17.648611068725586
1327,0,0,50,35.26990409195423,0.7053980818390846,0.0
1327,0,1,50,20.55616194009781,0.41112323880195617,20.556161880493164
1327,1,0,50,35.26990409195423,0.7053980818390846,35.26990509033203
1327,1,1,50,20.55616194009781,0.41112323880195617,0.0
1328,0,0,25,15.602820634841919,0.6241128253936767,15.60282039642334
1329,0,0,150,76.8919535446912,0.5126130236312747,0.0
1329,0,1,150,78.60742139071226,0.5240494759380817,78.607421875
1329,1,0,150,76.8919535446912,0.5126130236312747,76.89195251464844
1329,1,1,150,78.60742139071226,0.5240494759380817,0.0
1330,0,0,150,80.0976385101676,0.5339842567344507,80.09762573242188
1330,0,1,150,77.68917808681726,0.517927853912115,0.0
1330,1,0,150,80.0976385101676,0.5339842567344507,0.0
1330,1,1,150,77.68917808681726,0.517927853912115,77.68917846679688
1331,0,0,150,99.74427447654307,0.6649618298436205,99.74427795410156
1332,0,0,100,21.699047312140465,0.21699047312140465,0.0
1332,0,1,100,54.58894240856171,0.545889424085617,54.58894348144531
1332,0,2,100,18.194601461291313,0.18194601461291313,0.0
1332,1,0,100,21.699047312140465,0.21699047312140465,21.69904899597168
1332,1,1,100,54.58894240856171,0.545889424085617,1.311050295829773
1332,1,2,100,18.194601461291313,0.18194601461291313,18.194602966308594
1333,0,0,75,18.562850857153535,0.24750467809538046,18.562850952148438
1333,0,1,75,20.96809232980013,0.2795745643973351,20.96809196472168
1334,0,0,25,11.08414588868618,0.4433658355474472,11.084145545959473
1335,0,0,25,5.6061185002326965,0.22424474000930786,5.606118679046631
1336,0,0,75,33.99653763882816,0.4532871685177088,0.0
1336,0,1,75,5.149105906486511,0.06865474541982015,5.149106025695801
1336,1,0,75,33.99653763882816,0.4532871685177088,33.99654006958008
1336,1,1,75,5.149105906486511,0.06865474541982015,0.0
1337,0,0,150,11.325567990541458,0.07550378660360972,11.325569152832031
1337,0,1,150,79.7873121984303,0.531915414656202,79.78732299804688
1338,0,0,75,30.436879493296146,0.4058250599106153,13.778144836425781
1338,0,1,75,8.715634044259787,0.11620845392346382,8.7156343460083
1338,1,0,75,30.436879493296146,0.4058250599106153,22.229984283447266
1338,1,1,75,8.715634044259787,0.11620845392346382,0.5412640571594238
1339,0,0,150,89.04096898436546,0.5936064598957698,0.0
1339,0,1,150,73.67411676049232,0.49116077840328215,73.67411041259766
1339,0,2,150,2.3281483203172684,0.015520988802115122,2.328148365020752
1339,1,0,150,89.04096898436546,0.5936064598957698,89.04097747802734
1339,1,1,150,73.67411676049232,0.49116077840328215,20.938987731933594
1339,1,2,150,2.3281483203172684,0.015520988802115122,0.39608508348464966
1340,0,0,75,49.972002655267715,0.6662933687369029,49.97199630737305
1341,0,0,75,28.82171180844307,0.3842894907792409,28.821712493896484
1342,0,0,25,2.0447468161582947,0.0817898726463318,0.0
1342,0,1,25,18.223121874034405,0.7289248749613761,18.223121643066406
1342,0,2,25,3.402414061129093,0.13609656244516372,0.0
1342,1,0,25,2.0447468161582947,0.0817898726463318,2.0447468757629395
1342,1,1,25,18.223121874034405,0.7289248749613761,0.0
1342,1,2,25,3.402414061129093,0.13609656244516372,3.402414321899414
1343,0,0,150,85.6063625253737,0.5707090835024913,0.0
1343,0,1,150,98.2198649533093,0.6547990996887286,98.21986389160156
1343,1,0,150,85.6063625253737,0.5707090835024913,85.60636138916016
1343,1,1,150,98.2198649533093,0.6547990996887286,0.3425629138946533
1344,0,0,150,109.13469513319433,0.7275646342212955,0.0
1344,0,1,150,53.54342046380043,0.3569561364253362,53.543418884277344
1344,1,0,150,109.13469513319433,0.7275646342212955,109.13469696044922
1344,1,1,150,53.54342046380043,0.3569561364253362,0.0
1345,0,0,75,37.75083529949188,0.5033444706598917,37.75083541870117
1345,0,1,75,2.1932972073554993,0.029243962764739992,2.1932971477508545
1346,0,0,75,55.95639708638191,0.7460852944850922,55.956398010253906
1347,0,0,75,51.06352522969246,0.6808470030625661,51.06352233886719
1348,0,0,150,123.56012766063213,0.8237341844042142,123.56013488769531
1348,0,1,150,93.34084315598011,0.6222722877065341,0.0
1348,1,0,150,123.56012766063213,0.8237341844042142,0.0
1348,1,1,150,93.34084315598011,0.6222722877065341,93.3408432006836
1349,0,0,200,128.9683147855103,0.6448415739275515,128.9683074951172
1350,0,0,150,112.43143346905708,0.7495428897937139,0.0
1350,0,1,150,67.36012359336019,0.44906749062240126,67.36012268066406
1350,0,2,150,24.763661921024323,0.1650910794734955,24.763660430908203
1350,1,0,150,112.43143346905708,0.7495428897937139,112.43142700195312
1350,1,1,150,67.36012359336019,0.44906749062240126,0.0
1350,1,2,150,24.763661921024323,0.1650910794734955,0.0
1351,0,0,200,96.86185310781002,0.4843092655390501,96.86185455322266
1352,0,0,25,12.61040073633194,0.5044160294532776,12.610400199890137
1353,0,0,150,62.47684148699045,0.41651227657993634,62.47684097290039
1354,0,0,75,34.480751529335976,0.45974335372447966,34.480751037597656
1355,0,0,200,61.174343006685376,0.30587171503342686,61.17434310913086
1355,0,1,200,85.93589831888676,0.4296794915944338,85.93589782714844
1356,0,0,200,141.29512726515532,0.7064756363257766,141.29513549804688
1357,0,0,150,70.24542466923594,0.4683028311282396,70.24542999267578
1357,0,1,150,6.6537434458732605,0.04435828963915507,6.653743267059326
1358,0,0,25,11.454324468970299,0.45817297875881197,0.0
1358,0,1,25,10.36444853246212,0.4145779412984848,10.364448547363281
1358,1,0,25,11.454324468970299,0.45817297875881197,11.454324722290039
1358,1,1,25,10.36444853246212,0.4145779412984848,0.0
1359,0,0,50,36.9803319927305,0.73960663985461,36.98033142089844
1360,0,0,25,10.958246946334839,0.43832987785339356,0.0
1360,0,1,25,7.488027334213257,0.2995210933685303,7.488027572631836
1360,1,0,25,10.958246946334839,0.43832987785339356,10.958245277404785
1360,1,1,25,7.488027334213257,0.2995210933685303,0.0
1361,0,0,75,4.776360362768173,0.06368480483690897,4.776360511779785
1361,0,1,75,37.44803127646446,0.4993070836861928,37.44803237915039
1362,0,0,25,11.59663823992014,0.46386552959680555,11.596638679504395
1363,0,0,50,32.141243278980255,0.642824865579605,32.14124298095703
1364,0,0,50,26.277037151157856,0.5255407430231571,0.0
1364,0,1,50,19.214497447013855,0.3842899489402771,19.214496612548828
1364,1,0,50,26.277037151157856,0.5255407430231571,26.277036666870117
1364,1,1,50,19.214497447013855,0.3842899489402771,0.0
1365,0,0,200,155.4641212746501,0.7773206063732505,155.464111328125
1366,0,0,75,33.79881286248565,0.4506508381664753,33.79881286621094
1366,0,1,75,2.303272970020771,0.030710306266943613,2.3032727241516113
1367,0,0,25,9.801872603595257,0.3920749041438103,9.801873207092285
1367,0,1,25,12.956714753061533,0.5182685901224613,0.0
1367,1,0,25,9.801872603595257,0.3920749041438103,0.0
1367,1,1,25,12.956714753061533,0.5182685901224613,12.956713676452637
1368,0,0,50,30.47690413892269,0.6095380827784538,30.476905822753906
1369,0,0,150,113.43444314599037,0.7562296209732692,0.0
1369,0,1,150,85.13651626184583,0.5675767750789722,85.13652038574219
1369,1,0,150,113.43444314599037,0.7562296209732692,113.43444061279297
1369,1,1,150,85.13651626184583,0.5675767750789722,0.0
1370,0,0,150,101.01537307538092,0.6734358205025395,101.01536560058594
1370,0,1,150,105.16458261013031,0.7010972174008687,0.0
1370,1,0,150,101.01537307538092,0.6734358205025395,0.0
1370,1,1,150,105.16458261013031,0.7010972174008687,105.16458129882812
1371,0,0,200,94.5076092928648,0.472538046464324,0.0
1371,0,1,200,119.27868109196424,0.5963934054598212,119.2786865234375
1371,1,0,200,94.5076092928648,0.472538046464324,94.50761413574219
1371,1,1,200,119.27868109196424,0.5963934054598212,0.0
1372,0,0,100,54.577552422881126,0.5457755242288113,54.577552795410156
1373,0,0,100,44.39503175765276,0.4439503175765276,0.0
1373,1,0,100,44.39503175765276,0.4439503175765276,44.3950309753418
1374,0,0,200,151.67572639137506,0.7583786319568753,151.6757049560547
1374,0,1,200,146.02772261202335,0.7301386130601167,0.0
1374,1,0,200,151.67572639137506,0.7583786319568753,20.653827667236328
1374,1,1,200,146.02772261202335,0.7301386130601167,146.02772521972656
1375,0,0,75,22.52010627090931,0.30026808361212415,22.52010726928711
1375,0,1,75,4.375986397266388,0.05834648529688517,4.375986099243164
1376,0,0,50,35.347644187510014,0.7069528837502003,35.3476448059082
1376,0,1,50,29.025876965373755,0.5805175393074751,1.6550893783569336
1376,1,0,50,35.347644187510014,0.7069528837502003,3.79388165473938
1376,1,1,50,29.025876965373755,0.5805175393074751,29.025876998901367
1377,0,0,100,72.46573705226183,0.7246573705226182,72.46574401855469
1378,0,0,150,14.283619981259108,0.09522413320839405,13.542198181152344
1378,0,1,150,82.81204197742045,0.5520802798494696,8.572404861450195
1378,0,2,150,90.37997969612479,0.6025331979741653,90.3799819946289
1378,1,0,150,14.283619981259108,0.09522413320839405,2.836050033569336
1378,1,1,150,82.81204197742045,0.5520802798494696,82.81204986572266
1378,1,2,150,90.37997969612479,0.6025331979741653,13.727900505065918
1379,0,0,150,93.48568023368716,0.623237868224581,0.0
1379,0,1,150,94.78168021887541,0.631877868125836,94.78168487548828
1379,1,0,150,93.48568023368716,0.623237868224581,93.48567962646484
1379,1,1,150,94.78168021887541,0.631877868125836,0.0
1380,0,0,200,112.62649269402027,0.5631324634701014,112.62650299072266
1380,0,1,200,6.543800689280033,0.03271900344640016,6.5438008308410645
1381,0,0,150,92.88033139146864,0.6192022092764576,92.88031768798828
1381,0,1,150,94.03234791755676,0.6268823194503784,10.24769401550293
1381,1,0,150,92.88033139146864,0.6192022092764576,0.20107705891132355
1381,1,1,150,94.03234791755676,0.6268823194503784,94.0323486328125
1382,0,0,100,42.68628903478384,0.4268628903478384,0.7644569873809814
1382,0,1,100,69.78589406982064,0.6978589406982064,69.78589630126953
1382,1,0,100,42.68628903478384,0.4268628903478384,42.6862907409668
1382,1,1,100,69.78589406982064,0.6978589406982064,0.0
1383,0,0,200,136.5956899113953,0.6829784495569765,38.72990417480469
1383,0,1,200,121.11632961034775,0.6055816480517388,121.11632537841797
1383,1,0,200,136.5956899113953,0.6829784495569765,135.64991760253906
1383,1,1,200,121.11632961034775,0.6055816480517388,64.75457000732422
1384,0,0,75,34.011795084923506,0.45349060113231343,0.0
1384,0,1,75,52.78174437209964,0.7037565916279952,52.78174591064453
1384,1,0,75,34.011795084923506,0.45349060113231343,34.01179122924805
1384,1,1,75,52.78174437209964,0.7037565916279952,0.0
1385,0,0,150,94.63589243963361,0.6309059495975574,0.0
1385,1,0,150,94.63589243963361,0.6309059495975574,94.6358871459961
1386,0,0,200,120.04018583148718,0.600200929157436,120.0401840209961
1387,0,0,25,3.318000912666321,0.13272003650665284,3.3180007934570312
1387,1,0,25,3.318000912666321,0.13272003650665284,0.0
1388,0,0,200,126.25870609283447,0.6312935304641724,0.0
1388,0,1,200,23.534901052713394,0.11767450526356697,23.534900665283203
1388,1,0,200,126.25870609283447,0.6312935304641724,126.25871276855469
1388,1,1,200,23.534901052713394,0.11767450526356697,0.0
1389,0,0,150,97.48223016038537,0.6498815344025691,97.48223114013672
1390,0,0,25,7.615583095699549,0.30462332382798196,7.6155829429626465
1391,0,0,75,49.51657249033451,0.6602209665377935,49.51657485961914
1392,0,0,100,63.31909343227744,0.6331909343227744,0.0
1392,0,1,100,49.48478890955448,0.49484788909554484,49.48478698730469
1392,1,0,100,63.31909343227744,0.6331909343227744,63.319095611572266
1392,1,1,100,49.48478890955448,0.49484788909554484,0.0
1393,0,0,100,53.7804689258337,0.537804689258337,2.209242820739746
1393,0,1,100,81.96649317070842,0.8196649317070842,79.80571746826172
1393,1,0,100,53.7804689258337,0.537804689258337,53.4588623046875
1393,1,1,100,81.96649317070842,0.8196649317070842,5.438499450683594
1394,0,0,200,71.317098621279,0.356585493106395,71.31709289550781
1394,0,1,200,39.230728197842836,0.19615364098921417,39.23072814941406
1395,0,0,200,103.2175491899252,0.5160877459496259,103.2175521850586
1396,0,0,25,12.322818147018552,0.4929127258807421,0.0
1396,0,1,25,13.283516203984618,0.5313406481593848,13.283514976501465
1396,1,0,25,12.322818147018552,0.4929127258807421,12.322818756103516
1396,1,1,25,13.283516203984618,0.5313406481593848,0.0
1397,0,0,75,42.55974372476339,0.5674632496635119,42.55974197387695
1397,0,1,75,31.93451214581728,0.4257934952775637,0.0
1397,0,2,75,24.092162499204278,0.32122883332272373,0.0
1397,1,0,75,42.55974372476339,0.5674632496635119,0.0
1397,1,1,75,31.93451214581728,0.4257934952775637,31.934513092041016
1397,1,2,75,24.092162499204278,0.32122883332272373,24.0921630859375
1398,0,0,50,24.17910322546959,0.4835820645093918,24.179105758666992
1399,0,0,25,7.464480569586158,0.2985792227834463,7.464480400085449
1400,0,0,200,129.2846738025546,0.6464233690127731,0.0
1400,0,1,200,133.98486096411943,0.6699243048205972,133.98486328125
1400,1,0,200,129.2846738025546,0.6464233690127731,129.28468322753906
1400,1,1,200,133.98486096411943,0.6699243048205972,0.0
1401,0,0,25,14.229232113808393,0.5691692845523357,14.229231834411621
1402,0,0,50,23.658140942454338,0.4731628188490868,0.5085206031799316
1402,0,1,50,28.672773007303476,0.5734554601460695,28.672771453857422
1402,1,0,50,23.658140942454338,0.4731628188490868,23.53732681274414
1402,1,1,50,28.672773007303476,0.5734554601460695,12.133478164672852
1403,0,0,200,142.98825589194894,0.7149412794597447,142.98826599121094
1404,0,0,75,48.560028824955225,0.647467050999403,48.560028076171875
1405,0,0,200,99.50521746277809,0.4975260873138905,99.50521850585938
1406,0,0,75,32.53738925606012,0.4338318567474683,32.53738784790039
1406,0,1,75,56.55693011730909,0.7540924015641213,0.0
1406,1,0,75,32.53738925606012,0.4338318567474683,0.0
1406,1,1,75,56.55693011730909,0.7540924015641213,56.55692672729492
1407,0,0,75,1.0290782321244478,0.013721043094992637,1.0290782451629639
1407,0,1,75,31.383220221847296,0.41844293629129725,31.383220672607422
1408,0,0,100,50.71027563512325,0.5071027563512325,50.71027755737305
1409,0,0,100,74.08538240939379,0.7408538240939379,74.08538818359375
1410,0,0,100,45.299857810139656,0.45299857810139654,45.29985427856445
1411,0,0,150,94.98435340821743,0.6332290227214495,0.0
1411,0,1,150,83.77758991718292,0.5585172661145528,83.777587890625
1411,1,0,150,94.98435340821743,0.6332290227214495,94.98434448242188
1411,1,1,150,83.77758991718292,0.5585172661145528,0.0
1412,0,0,100,63.89202090911567,0.6389202090911568,63.89202117919922
1413,0,0,75,0.9879558682441711,0.013172744909922282,0.9879558682441711
1413,0,1,75,53.01937761902809,0.7069250349203745,53.019378662109375
1414,0,0,25,6.683469094336033,0.2673387637734413,0.0
1414,0,1,25,1.6976164914667606,0.06790465965867043,1.6976165771484375
1414,1,0,25,6.683469094336033,0.2673387637734413,6.683469295501709
1414,1,1,25,1.6976164914667606,0.06790465965867043,0.0
1415,0,0,100,49.659740917384624,0.49659740917384626,49.65974044799805
1416,0,0,100,52.17518212646246,0.5217518212646246,52.17517852783203
1416,0,1,100,52.4771483913064,0.524771483913064,0.0
1416,1,0,100,52.17518212646246,0.5217518212646246,0.0
1416,1,1,100,52.4771483913064,0.524771483913064,52.477149963378906
1417,0,0,100,95.00702128186822,0.9500702128186822,95.00701141357422
1418,0,0,75,42.92712004855275,0.5723616006473701,42.92711639404297
1418,0,1,75,9.009987130761147,0.12013316174348196,9.009987831115723
1419,0,0,200,113.54265601933002,0.5677132800966501,113.54264831542969
1419,0,1,200,121.41647117212415,0.6070823558606208,0.0
1419,1,0,200,113.54265601933002,0.5677132800966501,0.0
1419,1,1,200,121.41647117212415,0.6070823558606208,121.41646575927734
1420,0,0,100,57.797004122287035,0.5779700412228703,57.7969970703125
1420,0,1,100,75.33617252111435,0.7533617252111435,0.0
1420,1,0,100,57.797004122287035,0.5779700412228703,0.0
1420,1,1,100,75.33617252111435,0.7533617252111435,75.33617401123047
1421,0,0,75,49.204134456813335,0.6560551260908445,49.20413589477539
1421,0,1,75,54.411973759531975,0.7254929834604263,0.0
1421,1,0,75,49.204134456813335,0.6560551260908445,0.0
1421,1,1,75,54.411973759531975,0.7254929834604263,54.4119758605957
1422,0,0,75,40.617947205901146,0.5415726294120152,40.61794662475586
1423,0,0,200,160.48851251602173,0.8024425625801086,0.0
1423,0,1,200,141.84047219902277,0.7092023609951138,141.84048461914062
1423,1,0,200,160.48851251602173,0.8024425625801086,160.48851013183594
1423,1,1,200,141.84047219902277,0.7092023609951138,0.0
1424,0,0,75,49.15205753967166,0.6553607671956221,49.15205764770508
1425,0,0,25,4.679468274116516,0.18717873096466064,4.679468631744385
1425,0,1,25,4.614149987697601,0.18456599950790406,0.0
1425,1,0,25,4.679468274116516,0.18717873096466064,0.0
1425,1,1,25,4.614149987697601,0.18456599950790406,4.614150047302246
1426,0,0,100,64.68640139698982,0.6468640139698982,64.68639373779297
1426,0,1,100,1.2771859467029572,0.012771859467029571,1.2771859169006348
1427,0,0,150,98.82434744760394,0.6588289829840263,98.82434844970703
1428,0,0,150,51.73062700405717,0.3448708466937145,51.73063278198242
1429,0,0,100,102.87151771783829,1.028715177178383,102.87152099609375
1430,0,0,50,34.034879798069596,0.6806975959613919,0.0
1430,0,1,50,20.370792239904404,0.40741584479808807,20.370790481567383
1430,1,0,50,34.034879798069596,0.6806975959613919,34.03487777709961
1430,1,1,50,20.370792239904404,0.40741584479808807,0.0
1431,0,0,150,79.8454234674573,0.532302823116382,79.84542846679688
1432,0,0,75,29.25885607302189,0.39011808097362516,29.25885772705078
1433,0,0,25,11.342138988897204,0.4536855595558882,11.34213924407959
1433,0,1,25,6.097751284018159,0.24391005136072635,0.0
1433,1,0,25,11.342138988897204,0.4536855595558882,0.0
1433,1,1,25,6.097751284018159,0.24391005136072635,6.097751140594482
1434,0,0,50,14.830211743712425,0.29660423487424853,0.0
1434,0,1,50,29.719781041145325,0.5943956208229065,29.71977996826172
1434,1,0,50,14.830211743712425,0.29660423487424853,14.830211639404297
1434,1,1,50,29.719781041145325,0.5943956208229065,0.0
1435,0,0,200,107.68212895467877,0.5384106447733938,107.68212890625
1436,0,0,50,17.033093336969614,0.3406618667393923,17.033092498779297
1436,0,1,50,1.301520049571991,0.026030400991439818,1.3015201091766357
1437,0,0,50,17.10331943258643,0.3420663886517286,17.103321075439453
1437,0,1,50,22.30763377249241,0.44615267544984816,22.307634353637695
1438,0,0,75,37.68593207374215,0.502479094316562,37.51286697387695
1438,0,1,75,43.13278442248702,0.5751037922998269,21.61821937561035
1438,1,0,75,37.68593207374215,0.502479094316562,23.49629783630371
1438,1,1,75,43.13278442248702,0.5751037922998269,43.132781982421875
1439,0,0,100,61.961916010826826,0.6196191601082682,61.9619140625
1440,0,0,200,124.57018215022981,0.6228509107511491,124.57018280029297
1440,0,1,200,24.30152316018939,0.12150761580094695,24.301523208618164
1441,0,0,100,42.6168398167938,0.426168398167938,42.61683654785156
1441,0,1,100,44.15087920241058,0.4415087920241058,4.344333171844482
1441,0,2,100,2.6734286695718765,0.026734286695718767,2.673428773880005
1441,1,0,100,42.6168398167938,0.426168398167938,0.0
1441,1,1,100,44.15087920241058,0.4415087920241058,44.150875091552734
1441,1,2,100,2.6734286695718765,0.026734286695718767,0.0
1442,0,0,100,39.15319758653641,0.3915319758653641,39.153202056884766
1442,0,1,100,18.01772728562355,0.1801772728562355,18.01772689819336
1443,0,0,75,44.55894856527448,0.5941193142036597,44.5589485168457
1443,0,1,75,51.8970754109323,0.6919610054790973,0.0
1443,1,0,75,44.55894856527448,0.5941193142036597,0.0
1443,1,1,75,51.8970754109323,0.6919610054790973,51.897071838378906
1444,0,0,150,81.40886757522821,0.5427257838348548,81.40885925292969
1445,0,0,100,44.814602535218,0.44814602535218,44.81460189819336
1446,0,0,200,182.79092522710562,0.9139546261355281,182.62843322753906
1446,0,1,200,141.78373078256845,0.7089186539128423,15.000016212463379
1446,1,0,200,182.79092522710562,0.9139546261355281,71.8414077758789
1446,1,1,200,141.78373078256845,0.7089186539128423,140.453369140625
1447,0,0,75,50.51112551987171,0.6734816735982895,50.51112747192383
1448,0,0,200,132.04489352181554,0.6602244676090777,132.04490661621094
1449,0,0,200,137.537125736475,0.6876856286823749,1.609261393547058
1449,0,1,200,115.91800658032298,0.5795900329016149,115.91801452636719
1449,1,0,200,137.537125736475,0.6876856286823749,135.9278564453125
1449,1,1,200,115.91800658032298,0.5795900329016149,9.818656921386719
1450,0,0,150,107.33966537192464,0.7155977691461642,107.33966064453125
1451,0,0,200,145.83310913294554,0.7291655456647277,0.0
1451,0,1,200,125.45211386680603,0.6272605693340302,125.45211029052734
1451,1,0,200,145.83310913294554,0.7291655456647277,145.8331298828125
1451,1,1,200,125.45211386680603,0.6272605693340302,0.29287639260292053
1452,0,0,75,45.04283778369427,0.6005711704492569,45.0428352355957
1453,0,0,200,146.8553353473544,0.7342766767367721,146.8553466796875
1453,0,1,200,115.85534663498402,0.5792767331749201,0.0
1453,1,0,200,146.8553353473544,0.7342766767367721,0.0
1453,1,1,200,115.85534663498402,0.5792767331749201,115.8553466796875
1454,0,0,50,40.105124309659004,0.80210248619318,40.105125427246094
1454,0,1,50,24.090162850916386,0.4818032570183277,0.0
1454,1,0,50,40.105124309659004,0.80210248619318,0.0
1454,1,1,50,24.090162850916386,0.4818032570183277,24.09016227722168
1455,0,0,75,34.01718068495393,0.45356240913271906,34.017181396484375
1455,0,1,75,2.1959886699914932,0.02927984893321991,2.195988655090332
1456,0,0,50,9.094036703929305,0.1818807340785861,9.094035148620605
1456,0,1,50,13.735542248934507,0.27471084497869014,13.735542297363281
1457,0,0,25,13.159111451357603,0.5263644580543041,0.0
1457,1,0,25,13.159111451357603,0.5263644580543041,13.159111022949219
1458,0,0,50,7.3531812727451324,0.14706362545490265,0.0
1458,0,1,50,34.2632519043982,0.685265038087964,34.26325225830078
